title,name,role,share_percent,ipi,society,iswc,isrc
"Work 0547 — Holmsången","Olof Ros",CA,50,500000546,STIM,,SE-A1A-24-00546
"Work 0548 — Sandbergsången","Johan Falk",CA,50,600000547,STIM,T-900000547-1,SE-A1A-24-00547
"Work 0548 — Sandbergsången","Linnea Strand",CA,50,500000547,STIM,T-900000547-1,SE-A1A-24-00547
"Work 0549 — Eksången","Sara Falk",CA,60,600000548,STIM,T-900000548-1,SE-A1A-24-00548
"Work 0549 — Eksången","Gustav Vinter",CA,30,500000548,STIM,T-900000548-1,SE-A1A-24-00548
"Work 0550 — Lundsången","Lars Ros",XX,50,600000549,STIM,,SE-A1A-24-00549
"Work 0550 — Lundsången","Elsa Norén",CA,50,500000549,STIM,,SE-A1A-24-00549
"Work 0551 — Falksången","Emma Ros",CA,50,600000550,STIM,T-900000550-1,SE-A1A-24-00550
"Work 0551 — Falksången","Sven Dahl",CA,50,,STIM,T-900000550-1,SE-A1A-24-00550
"Work 0552 — Rossången","Nils Ros",CA,50,600000551,STIM,T-900000551-1,SE-A1A-24-00551
"Work 0552 — Rossången","Astrid Hallin",CA,50,500000551,STIM,T-900000551-1,SE-A1A-24-00551
"Work 0553 — Strandsången","Karin Strand",CA,60,600000552,STIM,,SE-A1A-24-00552
"Work 0553 — Strandsången","Per Sjö",CA,30,500000552,TEOSTO,,SE-A1A-24-00552
"Work 0554 — Vintersången","Olof Strand",CA,50,600000553,STIM,T-900000553-1,SE-A1A-24-00553
"Work 0554 — Vintersången","Anna Brandt",CA,50,500000553,STIM,T-900000553-1,SE-A1A-24-00553
"Work 0555 — Norénsången","Linnea Strand",CA,50,600000554,STIM,T-900000554-1,SE-A1A-24-00554
"Work 0555 — Norénsången","Erik Ohlsson",CA,50,500000554,STIM,T-900000554-1,SE-A1A-24-00554
"Work 0556 — Dahlsången","Gustav Vinter",CA,50,600000555,STIM,,SE-A1A-24-00555
"Work 0556 — Dahlsången","Maria Lindqvist",CA,50,,STIM,,SE-A1A-24-00555
"Work 0557 — Hallinsången","Elsa Vinter",CA,60,600000556,STIM,T-900000556-1,SE-A1A-24-00556
"Work 0557 — Hallinsången","Johan Berg",CA,30,500000556,STIM,T-900000556-1,SE-A1A-24-00556
"Work 0558 — Sjösången","Sven Vinter",CA,50,600000557,STIM,T-900000557-1,SE-A1A-24-00557
"Work 0558 — Sjösången","Sara Holm",CA,50,500000557,STIM,T-900000557-1,SE-A1A-24-00557
"Work 0559 — Brandtsången","Astrid Norén",XX,50,600000558,STIM,,SE-A1A-24-00558
"Work 0559 — Brandtsången","Lars Sandberg",CA,50,500000558,KODA,,SE-A1A-24-00558
"Work 0560 — Ohlssonsången","Per Norén",CA,50,600000559,STIM,T-900000559-1,SE-A1A-24-00559
"Work 0560 — Ohlssonsången","Emma Ek",CA,50,500000559,STIM,T-900000559-1,SE-A1A-24-00559
"Work 0561 — Lindqvistsången","Anna Norén",CA,60,600000560,STIM,T-900000560-1,SE-A1A-24-00560
"Work 0561 — Lindqvistsången","Nils Lund",CA,30,,STIM,T-900000560-1,SE-A1A-24-00560
"Work 0562 — Bergsången","Erik Dahl",CA,50,600000561,STIM,,SE-A1A-24-00561
"Work 0562 — Bergsången","Karin Falk",CA,50,500000561,STIM,,SE-A1A-24-00561
"Work 0563 — Holmsången","Maria Dahl",CA,50,600000562,STIM,T-900000562-1,SE-A1A-24-00562
"Work 0563 — Holmsången","Olof Ros",CA,50,500000562,STIM,T-900000562-1,SE-A1A-24-00562
"Work 0564 — Sandbergsången","Johan Dahl",CA,50,600000563,STIM,T-900000563-1,SE-A1A-24-00563
"Work 0564 — Sandbergsången","Linnea Strand",CA,50,500000563,STIM,T-900000563-1,SE-A1A-24-00563
"Work 0565 — Eksången","Sara Hallin",CA,60,600000564,STIM,,SE-A1A-24-00564
"Work 0565 — Eksången","Gustav Vinter",CA,30,500000564,PRS,,SE-A1A-24-00564
"Work 0566 — Lundsången","Lars Hallin",CA,50,600000565,STIM,T-900000565-1,SE-A1A-24-00565
"Work 0566 — Lundsången","Elsa Norén",CA,50,,STIM,T-900000565-1,SE-A1A-24-00565
"Work 0567 — Falksången","Emma Hallin",CA,50,600000566,STIM,T-900000566-1,SE-A1A-24-00566
"Work 0567 — Falksången","Sven Dahl",CA,50,500000566,STIM,T-900000566-1,SE-A1A-24-00566
"Work 0568 — Rossången","Nils Sjö",XX,50,600000567,STIM,,SE-A1A-24-00567
"Work 0568 — Rossången","Astrid Hallin",CA,50,500000567,STIM,,SE-A1A-24-00567
"Work 0569 — Strandsången","Karin Sjö",CA,60,600000568,STIM,T-900000568-1,SE-A1A-24-00568
"Work 0569 — Strandsången","Per Sjö",CA,30,500000568,STIM,T-900000568-1,SE-A1A-24-00568
"Work 0570 — Vintersången","Olof Sjö",CA,50,600000569,STIM,T-900000569-1,SE-A1A-24-00569
"Work 0570 — Vintersången","Anna Brandt",CA,50,500000569,STIM,T-900000569-1,SE-A1A-24-00569
"Work 0571 — Norénsången","Linnea Brandt",CA,50,600000570,STIM,,SE-A1A-24-00570
"Work 0571 — Norénsången","Erik Ohlsson",CA,50,,SACEM,,SE-A1A-24-00570
"Work 0572 — Dahlsången","Gustav Brandt",CA,50,600000571,STIM,T-900000571-1,SE-A1A-24-00571
"Work 0572 — Dahlsången","Maria Lindqvist",CA,50,500000571,STIM,T-900000571-1,SE-A1A-24-00571
"Work 0573 — Hallinsången","Elsa Brandt",CA,60,600000572,STIM,T-900000572-1,SE-A1A-24-00572
"Work 0573 — Hallinsången","Johan Berg",CA,30,500000572,STIM,T-900000572-1,SE-A1A-24-00572
"Work 0574 — Sjösången","Sven Ohlsson",CA,50,600000573,STIM,,SE-A1A-24-00573
"Work 0574 — Sjösången","Sara Holm",CA,50,500000573,STIM,,SE-A1A-24-00573
"Work 0575 — Brandtsången","Astrid Ohlsson",CA,50,600000574,STIM,T-900000574-1,SE-A1A-24-00574
"Work 0575 — Brandtsången","Lars Sandberg",CA,50,500000574,STIM,T-900000574-1,SE-A1A-24-00574
"Work 0576 — Ohlssonsången","Per Ohlsson",CA,50,600000575,STIM,T-900000575-1,SE-A1A-24-00575
"Work 0576 — Ohlssonsången","Emma Ek",CA,50,,STIM,T-900000575-1,SE-A1A-24-00575
"Work 0577 — Lindqvistsången","Anna Lindqvist",XX,60,600000576,STIM,,SE-A1A-24-00576
"Work 0577 — Lindqvistsången","Nils Lund",CA,30,500000576,GEMA,,SE-A1A-24-00576
"Work 0578 — Bergsången","Erik Lindqvist",CA,50,600000577,STIM,T-900000577-1,SE-A1A-24-00577
"Work 0578 — Bergsången","Karin Falk",CA,50,500000577,STIM,T-900000577-1,SE-A1A-24-00577
"Work 0579 — Holmsången","Maria Lindqvist",CA,50,600000578,STIM,T-900000578-1,SE-A1A-24-00578
"Work 0579 — Holmsången","Olof Ros",CA,50,500000578,STIM,T-900000578-1,SE-A1A-24-00578
"Work 0580 — Sandbergsången","Johan Berg",CA,50,600000579,STIM,,SE-A1A-24-00579
"Work 0580 — Sandbergsången","Linnea Strand",CA,50,500000579,STIM,,SE-A1A-24-00579
"Work 0581 — Eksången","Sara Berg",CA,60,600000580,STIM,T-900000580-1,SE-A1A-24-00580
"Work 0581 — Eksången","Gustav Vinter",CA,30,,STIM,T-900000580-1,SE-A1A-24-00580
"Work 0582 — Lundsången","Lars Berg",CA,50,600000581,STIM,T-900000581-1,SE-A1A-24-00581
"Work 0582 — Lundsången","Elsa Norén",CA,50,500000581,STIM,T-900000581-1,SE-A1A-24-00581
"Work 0583 — Falksången","Emma Holm",CA,50,600000582,STIM,,SE-A1A-24-00582
"Work 0583 — Falksången","Sven Dahl",CA,50,500000582,TONO,,SE-A1A-24-00582
"Work 0584 — Rossången","Nils Holm",CA,50,600000583,STIM,T-900000583-1,SE-A1A-24-00583
"Work 0584 — Rossången","Astrid Hallin",CA,50,500000583,STIM,T-900000583-1,SE-A1A-24-00583
"Work 0585 — Strandsången","Karin Holm",CA,60,600000584,STIM,T-900000584-1,SE-A1A-24-00584
"Work 0585 — Strandsången","Per Sjö",CA,30,500000584,STIM,T-900000584-1,SE-A1A-24-00584
"Work 0586 — Vintersången","Olof Sandberg",XX,50,600000585,STIM,,SE-A1A-24-00585
"Work 0586 — Vintersången","Anna Brandt",CA,50,,STIM,,SE-A1A-24-00585
"Work 0587 — Norénsången","Linnea Sandberg",CA,50,600000586,STIM,T-900000586-1,SE-A1A-24-00586
"Work 0587 — Norénsången","Erik Ohlsson",CA,50,500000586,STIM,T-900000586-1,SE-A1A-24-00586
"Work 0588 — Dahlsången","Gustav Sandberg",CA,50,600000587,STIM,T-900000587-1,SE-A1A-24-00587
"Work 0588 — Dahlsången","Maria Lindqvist",CA,50,500000587,STIM,T-900000587-1,SE-A1A-24-00587
"Work 0589 — Hallinsången","Elsa Ek",CA,60,600000588,STIM,,SE-A1A-24-00588
"Work 0589 — Hallinsången","Johan Berg",CA,30,500000588,STIM,,SE-A1A-24-00588
"Work 0590 — Sjösången","Sven Ek",CA,50,600000589,STIM,T-900000589-1,SE-A1A-24-00589
"Work 0590 — Sjösången","Sara Holm",CA,50,500000589,STIM,T-900000589-1,SE-A1A-24-00589
"Work 0591 — Brandtsången","Astrid Ek",CA,50,600000590,STIM,T-900000590-1,SE-A1A-24-00590
"Work 0591 — Brandtsången","Lars Sandberg",CA,50,,STIM,T-900000590-1,SE-A1A-24-00590
"Work 0592 — Ohlssonsången","Per Lund",CA,50,600000591,STIM,,SE-A1A-24-00591
"Work 0592 — Ohlssonsången","Emma Ek",CA,50,500000591,STIM,,SE-A1A-24-00591
"Work 0593 — Lindqvistsången","Anna Lund",CA,60,600000592,STIM,T-900000592-1,SE-A1A-24-00592
"Work 0593 — Lindqvistsången","Nils Lund",CA,30,500000592,STIM,T-900000592-1,SE-A1A-24-00592
"Work 0594 — Bergsången","Erik Lund",CA,50,600000593,STIM,T-900000593-1,SE-A1A-24-00593
"Work 0594 — Bergsången","Karin Falk",CA,50,500000593,STIM,T-900000593-1,SE-A1A-24-00593
"Work 0595 — Holmsången","Maria Falk",XX,50,600000594,STIM,,SE-A1A-24-00594
"Work 0595 — Holmsången","Olof Ros",CA,50,500000594,TEOSTO,,SE-A1A-24-00594
"Work 0596 — Sandbergsången","Johan Falk",CA,50,600000595,STIM,T-900000595-1,SE-A1A-24-00595
"Work 0596 — Sandbergsången","Linnea Strand",CA,50,,STIM,T-900000595-1,SE-A1A-24-00595
"Work 0597 — Eksången","Sara Falk",CA,60,600000596,STIM,T-900000596-1,SE-A1A-24-00596
"Work 0597 — Eksången","Gustav Vinter",CA,30,500000596,STIM,T-900000596-1,SE-A1A-24-00596
"Work 0598 — Lundsången","Lars Ros",CA,50,600000597,STIM,,SE-A1A-24-00597
"Work 0598 — Lundsången","Elsa Norén",CA,50,500000597,STIM,,SE-A1A-24-00597
"Work 0599 — Falksången","Emma Ros",CA,50,600000598,STIM,T-900000598-1,SE-A1A-24-00598
"Work 0599 — Falksången","Sven Dahl",CA,50,500000598,STIM,T-900000598-1,SE-A1A-24-00598
"Work 0600 — Rossången","Nils Ros",CA,50,600000599,STIM,T-900000599-1,SE-A1A-24-00599
"Work 0600 — Rossången","Astrid Hallin",CA,50,500000599,STIM,T-900000599-1,SE-A1A-24-00599
"Work 0601 — Strandsången","Karin Strand",CA,60,600000600,STIM,,SE-A1A-24-00600
"Work 0601 — Strandsången","Per Sjö",CA,30,,KODA,,SE-A1A-24-00600
"Work 0602 — Vintersången","Olof Strand",CA,50,600000601,STIM,T-900000601-1,SE-A1A-24-00601
"Work 0602 — Vintersången","Anna Brandt",CA,50,500000601,STIM,T-900000601-1,SE-A1A-24-00601
"Work 0603 — Norénsången","Linnea Strand",CA,50,600000602,STIM,T-900000602-1,SE-A1A-24-00602
"Work 0603 — Norénsången","Erik Ohlsson",CA,50,500000602,STIM,T-900000602-1,SE-A1A-24-00602
"Work 0604 — Dahlsången","Gustav Vinter",XX,50,600000603,STIM,,SE-A1A-24-00603
"Work 0604 — Dahlsången","Maria Lindqvist",CA,50,500000603,STIM,,SE-A1A-24-00603
"Work 0605 — Hallinsången","Elsa Vinter",CA,60,600000604,STIM,T-900000604-1,SE-A1A-24-00604
"Work 0605 — Hallinsången","Johan Berg",CA,30,500000604,STIM,T-900000604-1,SE-A1A-24-00604
"Work 0606 — Sjösången","Sven Vinter",CA,50,600000605,STIM,T-900000605-1,SE-A1A-24-00605
"Work 0606 — Sjösången","Sara Holm",CA,50,,STIM,T-900000605-1,SE-A1A-24-00605
"Work 0607 — Brandtsången","Astrid Norén",CA,50,600000606,STIM,,SE-A1A-24-00606
"Work 0607 — Brandtsången","Lars Sandberg",CA,50,500000606,PRS,,SE-A1A-24-00606
"Work 0608 — Ohlssonsången","Per Norén",CA,50,600000607,STIM,T-900000607-1,SE-A1A-24-00607
"Work 0608 — Ohlssonsången","Emma Ek",CA,50,500000607,STIM,T-900000607-1,SE-A1A-24-00607
"Work 0609 — Lindqvistsången","Anna Norén",CA,60,600000608,STIM,T-900000608-1,SE-A1A-24-00608
"Work 0609 — Lindqvistsången","Nils Lund",CA,30,500000608,STIM,T-900000608-1,SE-A1A-24-00608
"Work 0610 — Bergsången","Erik Dahl",CA,50,600000609,STIM,,SE-A1A-24-00609
"Work 0610 — Bergsången","Karin Falk",CA,50,500000609,STIM,,SE-A1A-24-00609
"Work 0611 — Holmsången","Maria Dahl",CA,50,600000610,STIM,T-900000610-1,SE-A1A-24-00610
"Work 0611 — Holmsången","Olof Ros",CA,50,,STIM,T-900000610-1,SE-A1A-24-00610
"Work 0612 — Sandbergsången","Johan Dahl",CA,50,600000611,STIM,T-900000611-1,SE-A1A-24-00611
"Work 0612 — Sandbergsången","Linnea Strand",CA,50,500000611,STIM,T-900000611-1,SE-A1A-24-00611
"Work 0613 — Eksången","Sara Hallin",XX,60,600000612,STIM,,SE-A1A-24-00612
"Work 0613 — Eksången","Gustav Vinter",CA,30,500000612,SACEM,,SE-A1A-24-00612
"Work 0614 — Lundsången","Lars Hallin",CA,50,600000613,STIM,T-900000613-1,SE-A1A-24-00613
"Work 0614 — Lundsången","Elsa Norén",CA,50,500000613,STIM,T-900000613-1,SE-A1A-24-00613
"Work 0615 — Falksången","Emma Hallin",CA,50,600000614,STIM,T-900000614-1,SE-A1A-24-00614
"Work 0615 — Falksången","Sven Dahl",CA,50,500000614,STIM,T-900000614-1,SE-A1A-24-00614
"Work 0616 — Rossången","Nils Sjö",CA,50,600000615,STIM,,SE-A1A-24-00615
"Work 0616 — Rossången","Astrid Hallin",CA,50,,STIM,,SE-A1A-24-00615
"Work 0617 — Strandsången","Karin Sjö",CA,60,600000616,STIM,T-900000616-1,SE-A1A-24-00616
"Work 0617 — Strandsången","Per Sjö",CA,30,500000616,STIM,T-900000616-1,SE-A1A-24-00616
"Work 0618 — Vintersången","Olof Sjö",CA,50,600000617,STIM,T-900000617-1,SE-A1A-24-00617
"Work 0618 — Vintersången","Anna Brandt",CA,50,500000617,STIM,T-900000617-1,SE-A1A-24-00617
"Work 0619 — Norénsången","Linnea Brandt",CA,50,600000618,STIM,,SE-A1A-24-00618
"Work 0619 — Norénsången","Erik Ohlsson",CA,50,500000618,GEMA,,SE-A1A-24-00618
"Work 0620 — Dahlsången","Gustav Brandt",CA,50,600000619,STIM,T-900000619-1,SE-A1A-24-00619
"Work 0620 — Dahlsången","Maria Lindqvist",CA,50,500000619,STIM,T-900000619-1,SE-A1A-24-00619
"Work 0621 — Hallinsången","Elsa Brandt",CA,60,600000620,STIM,T-900000620-1,SE-A1A-24-00620
"Work 0621 — Hallinsången","Johan Berg",CA,30,,STIM,T-900000620-1,SE-A1A-24-00620
"Work 0622 — Sjösången","Sven Ohlsson",XX,50,600000621,STIM,,SE-A1A-24-00621
"Work 0622 — Sjösången","Sara Holm",CA,50,500000621,STIM,,SE-A1A-24-00621
"Work 0623 — Brandtsången","Astrid Ohlsson",CA,50,600000622,STIM,T-900000622-1,SE-A1A-24-00622
"Work 0623 — Brandtsången","Lars Sandberg",CA,50,500000622,STIM,T-900000622-1,SE-A1A-24-00622
"Work 0624 — Ohlssonsången","Per Ohlsson",CA,50,600000623,STIM,T-900000623-1,SE-A1A-24-00623
"Work 0624 — Ohlssonsången","Emma Ek",CA,50,500000623,STIM,T-900000623-1,SE-A1A-24-00623
"Work 0625 — Lindqvistsången","Anna Lindqvist",CA,60,600000624,STIM,,SE-A1A-24-00624
"Work 0625 — Lindqvistsången","Nils Lund",CA,30,500000624,TONO,,SE-A1A-24-00624
"Work 0626 — Bergsången","Erik Lindqvist",CA,50,600000625,STIM,T-900000625-1,SE-A1A-24-00625
"Work 0626 — Bergsången","Karin Falk",CA,50,,STIM,T-900000625-1,SE-A1A-24-00625
"Work 0627 — Holmsången","Maria Lindqvist",CA,50,600000626,STIM,T-900000626-1,SE-A1A-24-00626
"Work 0627 — Holmsången","Olof Ros",CA,50,500000626,STIM,T-900000626-1,SE-A1A-24-00626
"Work 0628 — Sandbergsången","Johan Berg",CA,50,600000627,STIM,,SE-A1A-24-00627
"Work 0628 — Sandbergsången","Linnea Strand",CA,50,500000627,STIM,,SE-A1A-24-00627
"Work 0629 — Eksången","Sara Berg",CA,60,600000628,STIM,T-900000628-1,SE-A1A-24-00628
"Work 0629 — Eksången","Gustav Vinter",CA,30,500000628,STIM,T-900000628-1,SE-A1A-24-00628
"Work 0630 — Lundsången","Lars Berg",CA,50,600000629,STIM,T-900000629-1,SE-A1A-24-00629
"Work 0630 — Lundsången","Elsa Norén",CA,50,500000629,STIM,T-900000629-1,SE-A1A-24-00629
"Work 0631 — Falksången","Emma Holm",XX,50,600000630,STIM,,SE-A1A-24-00630
"Work 0631 — Falksången","Sven Dahl",CA,50,,STIM,,SE-A1A-24-00630
"Work 0632 — Rossången","Nils Holm",CA,50,600000631,STIM,T-900000631-1,SE-A1A-24-00631
"Work 0632 — Rossången","Astrid Hallin",CA,50,500000631,STIM,T-900000631-1,SE-A1A-24-00631
"Work 0633 — Strandsången","Karin Holm",CA,60,600000632,STIM,T-900000632-1,SE-A1A-24-00632
"Work 0633 — Strandsången","Per Sjö",CA,30,500000632,STIM,T-900000632-1,SE-A1A-24-00632
"Work 0634 — Vintersången","Olof Sandberg",CA,50,600000633,STIM,,SE-A1A-24-00633
"Work 0634 — Vintersången","Anna Brandt",CA,50,500000633,STIM,,SE-A1A-24-00633
"Work 0635 — Norénsången","Linnea Sandberg",CA,50,600000634,STIM,T-900000634-1,SE-A1A-24-00634
"Work 0635 — Norénsången","Erik Ohlsson",CA,50,500000634,STIM,T-900000634-1,SE-A1A-24-00634
"Work 0636 — Dahlsången","Gustav Sandberg",CA,50,600000635,STIM,T-900000635-1,SE-A1A-24-00635
"Work 0636 — Dahlsången","Maria Lindqvist",CA,50,,STIM,T-900000635-1,SE-A1A-24-00635
"Work 0637 — Hallinsången","Elsa Ek",CA,60,600000636,STIM,,SE-A1A-24-00636
"Work 0637 — Hallinsången","Johan Berg",CA,30,500000636,TEOSTO,,SE-A1A-24-00636
"Work 0638 — Sjösången","Sven Ek",CA,50,600000637,STIM,T-900000637-1,SE-A1A-24-00637
"Work 0638 — Sjösången","Sara Holm",CA,50,500000637,STIM,T-900000637-1,SE-A1A-24-00637
"Work 0639 — Brandtsången","Astrid Ek",CA,50,600000638,STIM,T-900000638-1,SE-A1A-24-00638
"Work 0639 — Brandtsången","Lars Sandberg",CA,50,500000638,STIM,T-900000638-1,SE-A1A-24-00638
"Work 0640 — Ohlssonsången","Per Lund",XX,50,600000639,STIM,,SE-A1A-24-00639
"Work 0640 — Ohlssonsången","Emma Ek",CA,50,500000639,STIM,,SE-A1A-24-00639
"Work 0641 — Lindqvistsången","Anna Lund",CA,60,600000640,STIM,T-900000640-1,SE-A1A-24-00640
"Work 0641 — Lindqvistsången","Nils Lund",CA,30,,STIM,T-900000640-1,SE-A1A-24-00640
"Work 0642 — Bergsången","Erik Lund",CA,50,600000641,STIM,T-900000641-1,SE-A1A-24-00641
"Work 0642 — Bergsången","Karin Falk",CA,50,500000641,STIM,T-900000641-1,SE-A1A-24-00641
"Work 0643 — Holmsången","Maria Falk",CA,50,600000642,STIM,,SE-A1A-24-00642
"Work 0643 — Holmsången","Olof Ros",CA,50,500000642,KODA,,SE-A1A-24-00642
"Work 0644 — Sandbergsången","Johan Falk",CA,50,600000643,STIM,T-900000643-1,SE-A1A-24-00643
"Work 0644 — Sandbergsången","Linnea Strand",CA,50,500000643,STIM,T-900000643-1,SE-A1A-24-00643
"Work 0645 — Eksången","Sara Falk",CA,60,600000644,STIM,T-900000644-1,SE-A1A-24-00644
"Work 0645 — Eksången","Gustav Vinter",CA,30,500000644,STIM,T-900000644-1,SE-A1A-24-00644
"Work 0646 — Lundsången","Lars Ros",CA,50,600000645,STIM,,SE-A1A-24-00645
"Work 0646 — Lundsången","Elsa Norén",CA,50,,STIM,,SE-A1A-24-00645
"Work 0647 — Falksången","Emma Ros",CA,50,600000646,STIM,T-900000646-1,SE-A1A-24-00646
"Work 0647 — Falksången","Sven Dahl",CA,50,500000646,STIM,T-900000646-1,SE-A1A-24-00646
"Work 0648 — Rossången","Nils Ros",CA,50,600000647,STIM,T-900000647-1,SE-A1A-24-00647
"Work 0648 — Rossången","Astrid Hallin",CA,50,500000647,STIM,T-900000647-1,SE-A1A-24-00647
"Work 0649 — Strandsången","Karin Strand",XX,60,600000648,STIM,,SE-A1A-24-00648
"Work 0649 — Strandsången","Per Sjö",CA,30,500000648,PRS,,SE-A1A-24-00648
"Work 0650 — Vintersången","Olof Strand",CA,50,600000649,STIM,T-900000649-1,SE-A1A-24-00649
"Work 0650 — Vintersången","Anna Brandt",CA,50,500000649,STIM,T-900000649-1,SE-A1A-24-00649
"Work 0651 — Norénsången","Linnea Strand",CA,50,600000650,STIM,T-900000650-1,SE-A1A-24-00650
"Work 0651 — Norénsången","Erik Ohlsson",CA,50,,STIM,T-900000650-1,SE-A1A-24-00650
"Work 0652 — Dahlsången","Gustav Vinter",CA,50,600000651,STIM,,SE-A1A-24-00651
"Work 0652 — Dahlsången","Maria Lindqvist",CA,50,500000651,STIM,,SE-A1A-24-00651
"Work 0653 — Hallinsången","Elsa Vinter",CA,60,600000652,STIM,T-900000652-1,SE-A1A-24-00652
"Work 0653 — Hallinsången","Johan Berg",CA,30,500000652,STIM,T-900000652-1,SE-A1A-24-00652
"Work 0654 — Sjösången","Sven Vinter",CA,50,600000653,STIM,T-900000653-1,SE-A1A-24-00653
"Work 0654 — Sjösången","Sara Holm",CA,50,500000653,STIM,T-900000653-1,SE-A1A-24-00653
"Work 0655 — Brandtsången","Astrid Norén",CA,50,600000654,STIM,,SE-A1A-24-00654
"Work 0655 — Brandtsången","Lars Sandberg",CA,50,500000654,SACEM,,SE-A1A-24-00654
"Work 0656 — Ohlssonsången","Per Norén",CA,50,600000655,STIM,T-900000655-1,SE-A1A-24-00655
"Work 0656 — Ohlssonsången","Emma Ek",CA,50,,STIM,T-900000655-1,SE-A1A-24-00655
"Work 0657 — Lindqvistsången","Anna Norén",CA,60,600000656,STIM,T-900000656-1,SE-A1A-24-00656
"Work 0657 — Lindqvistsången","Nils Lund",CA,30,500000656,STIM,T-900000656-1,SE-A1A-24-00656
"Work 0658 — Bergsången","Erik Dahl",XX,50,600000657,STIM,,SE-A1A-24-00657
"Work 0658 — Bergsången","Karin Falk",CA,50,500000657,STIM,,SE-A1A-24-00657
"Work 0659 — Holmsången","Maria Dahl",CA,50,600000658,STIM,T-900000658-1,SE-A1A-24-00658
"Work 0659 — Holmsången","Olof Ros",CA,50,500000658,STIM,T-900000658-1,SE-A1A-24-00658
"Work 0660 — Sandbergsången","Johan Dahl",CA,50,600000659,STIM,T-900000659-1,SE-A1A-24-00659
"Work 0660 — Sandbergsången","Linnea Strand",CA,50,500000659,STIM,T-900000659-1,SE-A1A-24-00659
"Work 0661 — Eksången","Sara Hallin",CA,60,600000660,STIM,,SE-A1A-24-00660
"Work 0661 — Eksången","Gustav Vinter",CA,30,,GEMA,,SE-A1A-24-00660
"Work 0662 — Lundsången","Lars Hallin",CA,50,600000661,STIM,T-900000661-1,SE-A1A-24-00661
"Work 0662 — Lundsången","Elsa Norén",CA,50,500000661,STIM,T-900000661-1,SE-A1A-24-00661
"Work 0663 — Falksången","Emma Hallin",CA,50,600000662,STIM,T-900000662-1,SE-A1A-24-00662
"Work 0663 — Falksången","Sven Dahl",CA,50,500000662,STIM,T-900000662-1,SE-A1A-24-00662
"Work 0664 — Rossången","Nils Sjö",CA,50,600000663,STIM,,SE-A1A-24-00663
"Work 0664 — Rossången","Astrid Hallin",CA,50,500000663,STIM,,SE-A1A-24-00663
"Work 0665 — Strandsången","Karin Sjö",CA,60,600000664,STIM,T-900000664-1,SE-A1A-24-00664
"Work 0665 — Strandsången","Per Sjö",CA,30,500000664,STIM,T-900000664-1,SE-A1A-24-00664
"Work 0666 — Vintersången","Olof Sjö",CA,50,600000665,STIM,T-900000665-1,SE-A1A-24-00665
"Work 0666 — Vintersången","Anna Brandt",CA,50,,STIM,T-900000665-1,SE-A1A-24-00665
"Work 0667 — Norénsången","Linnea Brandt",XX,50,600000666,STIM,,SE-A1A-24-00666
"Work 0667 — Norénsången","Erik Ohlsson",CA,50,500000666,TONO,,SE-A1A-24-00666
"Work 0668 — Dahlsången","Gustav Brandt",CA,50,600000667,STIM,T-900000667-1,SE-A1A-24-00667
"Work 0668 — Dahlsången","Maria Lindqvist",CA,50,500000667,STIM,T-900000667-1,SE-A1A-24-00667
"Work 0669 — Hallinsången","Elsa Brandt",CA,60,600000668,STIM,T-900000668-1,SE-A1A-24-00668
"Work 0669 — Hallinsången","Johan Berg",CA,30,500000668,STIM,T-900000668-1,SE-A1A-24-00668
